index,premise,hypothesis,label
0,다만 조금 좁아서 케리어를 펼치기 불편합니다.,케리어를 펼치기에 공간이 충분했습니다.,answer
1,그리고 위치가 시먼역보다는 샤오난먼역에 가까워요,시먼역보다는 샤오난먼역에 먼저 도착할 수 있어요,answer
2,구구절절 설명하고 이해시키려는 노력이 큰 의미없이 다가온다.,무엇인가 말을 많이 하기는 했지만 큰 의미가 있지는 않았다.,answer
3,몇 번을 다시봐도 볼 때마다 가슴이 저민다.,다시 봤을때는 무덤덤했다.,answer
4,"8월 중에 입주신청을 하면 청년은 9월, 신혼부부는 10월부터 입주가 가능하다.",8월 중에 입주신청을 하면 신혼부부는 9월 부터 입주가 가능하다.,answer
5,마지막에 존트라볼타 지하철에서 혼자 담배 무는 장면 압권이네요.,존트라볼타 지하철에서는 원칙상 담배를 피면 안된다.,answer
6,18일 귀국이라 발인도 지켜드리지 못해 더욱 죄송할 따름입니다.,18일 배를 타고 여행을 떠났습니다.,answer
7,2003년 변정수 씨가 교통사고로 죽었다는 이야기가 돌았지만 사실무근이었다.,2003년 변정수 씨는 교통사고를 당했다.,answer
8,성룡의 초기 전성기를 만들어준 또 하나의 역작,성룡은 초기에 전성기를 맞았다.,answer
9,2015년 10월 임관해 사건 당시 대위였던 손씨는 수개월 뒤인 2018년 7월에 전역할 예정이었다.,손씨가 전역한 이후에 사건이 일어났다.,answer
10,5월 26일 방송된 집방문 또한 무례하기 짝이 없는 자충수.,방송에서는 예의를 갖추어 집을 방문했다.,answer
11,2년 후인 2015년 6월 첫딸을 출산했다.,2년 후에 첫 딸아이를 낳았다.,answer
12,기업공감 절차혁신과 관련해서는 농기자재 수출기업육성 지원절차를 간소화한다.,농기자재 수출기업육성 지원절차를 더욱 까다롭게하여 절차혁신을 이룰 예정이다.,answer
13,기존에 700억원에 이르는 추진체 발사 비용은 500억으로 약 3분의 1을 절감한 셈이다.,추진체의 발사 비용은 원래 500억이었다.,answer
14,가격이 저렴한데는 이유가 있는것 같네요.,가격이 저렴한 만큼 품질이 훌륭하지 않은 것 같습니다.,answer
15,불편사항은 24시간 신고할 수 있다.,건의사항도 24시간 신고할 수 있다.,answer
16,마지막 아이가 우는 장면과 최민수가 맞는 장면이 교차되는게 왜 이리 슬프던지,마지막 장면은 아주 슬펐다.,answer
17,그리고 2층침대는 성인남자가 숙박하기에는 길이가 짧습니다,그 2층 침대는 일본에서 만든 제품입니다.,answer
18,반크는 사이버외교사절단으로 철저하게 비정부기구이고 비영리단체입니다.,반크는 이윤을 추구하는 단체이다.,answer
19,거주하는 동안 불편함없이 잘 지냈습니다,6개월 동안 거주했습니다.,answer
20,경제를 같이 잘 살려보자는 취지로 시작된 정책이니만큼 일본당국도 빠르게 잘 지급하도록 노력해야 한다.,일본당국은 지급할 노력을 하지 않을 것으로 예상된다.,answer
